TimeSeries ID,projects/15186398363/locations/us-central1/tensorboards/2765487248135684096/experiments/tuning-experiment-20250817130249451596/runs/tuning-experiment-run-20250817130249451596/timeSeries/3320946270712889344
153,1.9102208614349365
150,1.8500686883926392
144,1.7943477630615234
140,1.7364157438278198
130,1.6794425249099731
128,1.6290068626403809
120,1.5789997577667236
112,1.5133932828903198
110,1.5085113048553467
100,1.4220415353775024
96,1.4236451387405396
90,1.3670939207077026
80,1.3327008485794067
70,1.3071577548980713
64,1.295430064201355
60,1.2888462543487549
50,1.2800805568695068
48,1.2789177894592285
40,1.2909256219863892
32,1.3288754224777222
30,1.3436490297317505
20,1.4214272499084473
16,1.553785800933838
10,2.0179591178894043
1,3.1221468448638916
